# 
# Header Description:
# 
# Version: v3.0.3.1 Platform: 12 Manufacturer: Google Model: Pixel 6 Pro
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
Fix,FLP,46.6105879,-114.1023176,1007.800049,0.439896,4.578000,155.680359,1645820081999,0.22847271,0.0,622116877843753,1.2565722
Fix,GPS,46.6105844,-114.1023168,1006.905294,0.000000,4.648512,0.000000,1645820082999,0.21837053,0.0,622117875047570,4.558473
Fix,FLP,46.6105844,-114.1023164,1007.800049,0.419887,4.589000,161.474960,1645820082999,0.21837053,0.0,622117875047570,1.2665445
Fix,GPS,46.6105811,-114.1023181,1006.474329,0.000000,4.634661,0.000000,1645820083999,20.0,0.0,622118853555953,4.38301
Fix,FLP,46.6105820,-114.1023171,1010.054151,0.356814,4.602000,173.972336,1645820083999,20.0,0.0,622118853555953,1.2766838
Fix,GPS,46.6105806,-114.1023261,1006.161243,0.000000,4.622528,0.000000,1645820084999,0.2452267,0.0,622119871620325,4.223603
Fix,FLP,46.6105803,-114.1023217,1007.800049,0.323372,4.628000,213.197235,1645820084999,0.2452267,0.0,622119871620325,1.28651
Fix,NLP,46.6105571,-114.1027568,1006.800049,0.000000,29.136000,0.000000,1645820084824,0.0,0.0,622119535000000,1.3333334
Fix,GPS,46.6105848,-114.1023320,1005.757028,0.000000,4.485758,0.000000,1645820085999,0.22420013,0.0,622120873168503,3.976974
Fix,FLP,46.6105826,-114.1023306,1007.800049,0.359760,4.615000,272.590973,1645820085999,0.22420013,0.0,622120873168503,1.2411599
Fix,GPS,46.6105876,-114.1023364,1005.362408,0.000000,4.400735,0.000000,1645820086999,0.22493462,0.0,622121872258388,3.7846525
Fix,FLP,46.6105864,-114.1023361,1007.800049,0.458273,4.591000,301.132751,1645820086999,0.22493462,0.0,622121872258388,1.251151
Fix,GPS,46.6105885,-114.1023372,1005.240659,0.000000,4.330611,0.000000,1645820087999,0.2643736,0.0,622122871500901,3.607652
Fix,FLP,46.6105885,-114.1023382,1007.800049,0.357565,4.559000,311.116974,1645820087999,0.2643736,0.0,622122871500901,1.2611433
Fix,GPS,46.6105857,-114.1023399,1005.299630,1.143144,4.328821,194.948578,1645820088999,0.24125937,10.0,622123869024583,3.5302274
Fix,FLP,46.6105835,-114.1023406,1006.800049,1.140943,4.489000,194.023163,1645820088999,0.24125937,10.0,622123869024583,1.2721182
